longitude	latitude	depth	pslowness
86.000000000	17.000000000	100.000000	0.1233
86.000000000	17.000000000	200.000000	0.1220
88.000000000	17.000000000	100.000000	0.1230
88.000000000	17.000000000	200.000000	0.1212
90.000000000	17.000000000	100.000000	0.1225
90.000000000	17.000000000	200.000000	0.1206
92.000000000	17.000000000	100.000000	0.1227
92.000000000	17.000000000	200.000000	0.1202
94.000000000	17.000000000	100.000000	0.1237
94.000000000	17.000000000	200.000000	0.1196
96.000000000	17.000000000	100.000000	0.1253
96.000000000	17.000000000	200.000000	0.1200
98.000000000	17.000000000	100.000000	0.1269
98.000000000	17.000000000	200.000000	0.1213
100.000000000	17.000000000	100.000000	0.1270
100.000000000	17.000000000	200.000000	0.1215
102.000000000	17.000000000	100.000000	0.1267
102.000000000	17.000000000	200.000000	0.1208
104.000000000	17.000000000	100.000000	0.1278
104.000000000	17.000000000	200.000000	0.1205
106.000000000	17.000000000	100.000000	0.1277
106.000000000	17.000000000	200.000000	0.1211
108.000000000	17.000000000	100.000000	0.1272
108.000000000	17.000000000	200.000000	0.1216
110.000000000	17.000000000	100.000000	0.1267
110.000000000	17.000000000	200.000000	0.1211
70.000000000	19.000000000	100.000000	0.1250
70.000000000	19.000000000	200.000000	0.1219
72.000000000	19.000000000	100.000000	0.1246
72.000000000	19.000000000	200.000000	0.1210
74.000000000	19.000000000	100.000000	0.1241
74.000000000	19.000000000	200.000000	0.1202
76.000000000	19.000000000	100.000000	0.1238
76.000000000	19.000000000	200.000000	0.1193
78.000000000	19.000000000	100.000000	0.1245
78.000000000	19.000000000	200.000000	0.1201
80.000000000	19.000000000	100.000000	0.1250
80.000000000	19.000000000	200.000000	0.1218
82.000000000	19.000000000	100.000000	0.1242
82.000000000	19.000000000	200.000000	0.1223
84.000000000	19.000000000	100.000000	0.1244
84.000000000	19.000000000	200.000000	0.1232
86.000000000	19.000000000	100.000000	0.1237
86.000000000	19.000000000	200.000000	0.1226
88.000000000	19.000000000	100.000000	0.1230
88.000000000	19.000000000	200.000000	0.1223
90.000000000	19.000000000	100.000000	0.1224
90.000000000	19.000000000	200.000000	0.1218
92.000000000	19.000000000	100.000000	0.1219
92.000000000	19.000000000	200.000000	0.1213
94.000000000	19.000000000	100.000000	0.1232
94.000000000	19.000000000	200.000000	0.1205
96.000000000	19.000000000	100.000000	0.1245
96.000000000	19.000000000	200.000000	0.1198
98.000000000	19.000000000	100.000000	0.1256
98.000000000	19.000000000	200.000000	0.1214
100.000000000	19.000000000	100.000000	0.1263
100.000000000	19.000000000	200.000000	0.1230
102.000000000	19.000000000	100.000000	0.1271
102.000000000	19.000000000	200.000000	0.1223
104.000000000	19.000000000	100.000000	0.1298
104.000000000	19.000000000	200.000000	0.1218
106.000000000	19.000000000	100.000000	0.1307
106.000000000	19.000000000	200.000000	0.1221
108.000000000	19.000000000	100.000000	0.1289
108.000000000	19.000000000	200.000000	0.1216
110.000000000	19.000000000	100.000000	0.1272
110.000000000	19.000000000	200.000000	0.1211
70.000000000	21.000000000	100.000000	0.1245
70.000000000	21.000000000	200.000000	0.1214
72.000000000	21.000000000	100.000000	0.1240
72.000000000	21.000000000	200.000000	0.1206
74.000000000	21.000000000	100.000000	0.1237
74.000000000	21.000000000	200.000000	0.1198
76.000000000	21.000000000	100.000000	0.1231
76.000000000	21.000000000	200.000000	0.1190
78.000000000	21.000000000	100.000000	0.1226
78.000000000	21.000000000	200.000000	0.1192
80.000000000	21.000000000	100.000000	0.1233
80.000000000	21.000000000	200.000000	0.1207
82.000000000	21.000000000	100.000000	0.1236
82.000000000	21.000000000	200.000000	0.1220
84.000000000	21.000000000	100.000000	0.1244
84.000000000	21.000000000	200.000000	0.1232
86.000000000	21.000000000	100.000000	0.1244
86.000000000	21.000000000	200.000000	0.1233
88.000000000	21.000000000	100.000000	0.1235
88.000000000	21.000000000	200.000000	0.1236
90.000000000	21.000000000	100.000000	0.1228
90.000000000	21.000000000	200.000000	0.1234
92.000000000	21.000000000	100.000000	0.1219
92.000000000	21.000000000	200.000000	0.1225
94.000000000	21.000000000	100.000000	0.1222
94.000000000	21.000000000	200.000000	0.1215
96.000000000	21.000000000	100.000000	0.1244
96.000000000	21.000000000	200.000000	0.1206
98.000000000	21.000000000	100.000000	0.1267
98.000000000	21.000000000	200.000000	0.1212
100.000000000	21.000000000	100.000000	0.1272
100.000000000	21.000000000	200.000000	0.1230
102.000000000	21.000000000	100.000000	0.1280
102.000000000	21.000000000	200.000000	0.1229
104.000000000	21.000000000	100.000000	0.1307
104.000000000	21.000000000	200.000000	0.1225
106.000000000	21.000000000	100.000000	0.1320
106.000000000	21.000000000	200.000000	0.1218
108.000000000	21.000000000	100.000000	0.1299
108.000000000	21.000000000	200.000000	0.1212
110.000000000	21.000000000	100.000000	0.1278
110.000000000	21.000000000	200.000000	0.1205
70.000000000	23.000000000	100.000000	0.1253
70.000000000	23.000000000	200.000000	0.1223
72.000000000	23.000000000	100.000000	0.1241
72.000000000	23.000000000	200.000000	0.1210
74.000000000	23.000000000	100.000000	0.1234
74.000000000	23.000000000	200.000000	0.1199
76.000000000	23.000000000	100.000000	0.1220
76.000000000	23.000000000	200.000000	0.1192
78.000000000	23.000000000	100.000000	0.1208
78.000000000	23.000000000	200.000000	0.1191
80.000000000	23.000000000	100.000000	0.1215
80.000000000	23.000000000	200.000000	0.1203
82.000000000	23.000000000	100.000000	0.1218
82.000000000	23.000000000	200.000000	0.1204
84.000000000	23.000000000	100.000000	0.1231
84.000000000	23.000000000	200.000000	0.1220
86.000000000	23.000000000	100.000000	0.1242
86.000000000	23.000000000	200.000000	0.1237
88.000000000	23.000000000	100.000000	0.1232
88.000000000	23.000000000	200.000000	0.1243
90.000000000	23.000000000	100.000000	0.1226
90.000000000	23.000000000	200.000000	0.1247
92.000000000	23.000000000	100.000000	0.1218
92.000000000	23.000000000	200.000000	0.1236
94.000000000	23.000000000	100.000000	0.1211
94.000000000	23.000000000	200.000000	0.1225
96.000000000	23.000000000	100.000000	0.1252
96.000000000	23.000000000	200.000000	0.1216
98.000000000	23.000000000	100.000000	0.1298
98.000000000	23.000000000	200.000000	0.1208
100.000000000	23.000000000	100.000000	0.1294
100.000000000	23.000000000	200.000000	0.1218
102.000000000	23.000000000	100.000000	0.1284
102.000000000	23.000000000	200.000000	0.1219
104.000000000	23.000000000	100.000000	0.1303
104.000000000	23.000000000	200.000000	0.1214
106.000000000	23.000000000	100.000000	0.1303
106.000000000	23.000000000	200.000000	0.1206
108.000000000	23.000000000	100.000000	0.1293
108.000000000	23.000000000	200.000000	0.1198
110.000000000	23.000000000	100.000000	0.1290
110.000000000	23.000000000	200.000000	0.1199
70.000000000	25.000000000	100.000000	0.1253
70.000000000	25.000000000	200.000000	0.1217
72.000000000	25.000000000	100.000000	0.1253
72.000000000	25.000000000	200.000000	0.1203
74.000000000	25.000000000	100.000000	0.1235
74.000000000	25.000000000	200.000000	0.1194
76.000000000	25.000000000	100.000000	0.1212
76.000000000	25.000000000	200.000000	0.1192
78.000000000	25.000000000	100.000000	0.1197
78.000000000	25.000000000	200.000000	0.1192
80.000000000	25.000000000	100.000000	0.1196
80.000000000	25.000000000	200.000000	0.1192
82.000000000	25.000000000	100.000000	0.1198
82.000000000	25.000000000	200.000000	0.1190
84.000000000	25.000000000	100.000000	0.1207
84.000000000	25.000000000	200.000000	0.1203
86.000000000	25.000000000	100.000000	0.1221
86.000000000	25.000000000	200.000000	0.1225
88.000000000	25.000000000	100.000000	0.1220
88.000000000	25.000000000	200.000000	0.1235
90.000000000	25.000000000	100.000000	0.1224
90.000000000	25.000000000	200.000000	0.1238
92.000000000	25.000000000	100.000000	0.1221
92.000000000	25.000000000	200.000000	0.1232
94.000000000	25.000000000	100.000000	0.1215
94.000000000	25.000000000	200.000000	0.1220
96.000000000	25.000000000	100.000000	0.1240
96.000000000	25.000000000	200.000000	0.1209
98.000000000	25.000000000	100.000000	0.1284
98.000000000	25.000000000	200.000000	0.1204
100.000000000	25.000000000	100.000000	0.1275
100.000000000	25.000000000	200.000000	0.1206
102.000000000	25.000000000	100.000000	0.1269
102.000000000	25.000000000	200.000000	0.1208
104.000000000	25.000000000	100.000000	0.1272
104.000000000	25.000000000	200.000000	0.1201
106.000000000	25.000000000	100.000000	0.1274
106.000000000	25.000000000	200.000000	0.1192
108.000000000	25.000000000	100.000000	0.1279
108.000000000	25.000000000	200.000000	0.1191
110.000000000	25.000000000	100.000000	0.1283
110.000000000	25.000000000	200.000000	0.1194
70.000000000	27.000000000	100.000000	0.1234
70.000000000	27.000000000	200.000000	0.1206
72.000000000	27.000000000	100.000000	0.1259
72.000000000	27.000000000	200.000000	0.1194
74.000000000	27.000000000	100.000000	0.1234
74.000000000	27.000000000	200.000000	0.1190
76.000000000	27.000000000	100.000000	0.1206
76.000000000	27.000000000	200.000000	0.1189
78.000000000	27.000000000	100.000000	0.1197
78.000000000	27.000000000	200.000000	0.1194
80.000000000	27.000000000	100.000000	0.1202
80.000000000	27.000000000	200.000000	0.1200
82.000000000	27.000000000	100.000000	0.1211
82.000000000	27.000000000	200.000000	0.1202
84.000000000	27.000000000	100.000000	0.1206
84.000000000	27.000000000	200.000000	0.1206
86.000000000	27.000000000	100.000000	0.1201
86.000000000	27.000000000	200.000000	0.1219
88.000000000	27.000000000	100.000000	0.1215
88.000000000	27.000000000	200.000000	0.1229
90.000000000	27.000000000	100.000000	0.1216
90.000000000	27.000000000	200.000000	0.1228
92.000000000	27.000000000	100.000000	0.1217
92.000000000	27.000000000	200.000000	0.1227
94.000000000	27.000000000	100.000000	0.1221
94.000000000	27.000000000	200.000000	0.1211
96.000000000	27.000000000	100.000000	0.1219
96.000000000	27.000000000	200.000000	0.1194
98.000000000	27.000000000	100.000000	0.1229
98.000000000	27.000000000	200.000000	0.1194
100.000000000	27.000000000	100.000000	0.1227
100.000000000	27.000000000	200.000000	0.1196
102.000000000	27.000000000	100.000000	0.1220
102.000000000	27.000000000	200.000000	0.1194
104.000000000	27.000000000	100.000000	0.1220
104.000000000	27.000000000	200.000000	0.1186
106.000000000	27.000000000	100.000000	0.1224
106.000000000	27.000000000	200.000000	0.1178
108.000000000	27.000000000	100.000000	0.1242
108.000000000	27.000000000	200.000000	0.1195
110.000000000	27.000000000	100.000000	0.1257
110.000000000	27.000000000	200.000000	0.1213
70.000000000	29.000000000	100.000000	0.1224
70.000000000	29.000000000	200.000000	0.1190
72.000000000	29.000000000	100.000000	0.1238
72.000000000	29.000000000	200.000000	0.1214
74.000000000	29.000000000	100.000000	0.1221
74.000000000	29.000000000	200.000000	0.1207
76.000000000	29.000000000	100.000000	0.1213
76.000000000	29.000000000	200.000000	0.1204
78.000000000	29.000000000	100.000000	0.1199
78.000000000	29.000000000	200.000000	0.1204
80.000000000	29.000000000	100.000000	0.1196
80.000000000	29.000000000	200.000000	0.1209
82.000000000	29.000000000	100.000000	0.1200
82.000000000	29.000000000	200.000000	0.1206
84.000000000	29.000000000	100.000000	0.1204
84.000000000	29.000000000	200.000000	0.1211
86.000000000	29.000000000	100.000000	0.1201
86.000000000	29.000000000	200.000000	0.1220
88.000000000	29.000000000	100.000000	0.1210
88.000000000	29.000000000	200.000000	0.1226
90.000000000	29.000000000	100.000000	0.1213
90.000000000	29.000000000	200.000000	0.1221
92.000000000	29.000000000	100.000000	0.1215
92.000000000	29.000000000	200.000000	0.1211
94.000000000	29.000000000	100.000000	0.1213
94.000000000	29.000000000	200.000000	0.1199
96.000000000	29.000000000	100.000000	0.1209
96.000000000	29.000000000	200.000000	0.1187
98.000000000	29.000000000	100.000000	0.1217
98.000000000	29.000000000	200.000000	0.1185
100.000000000	29.000000000	100.000000	0.1217
100.000000000	29.000000000	200.000000	0.1187
102.000000000	29.000000000	100.000000	0.1208
102.000000000	29.000000000	200.000000	0.1189
104.000000000	29.000000000	100.000000	0.1205
104.000000000	29.000000000	200.000000	0.1180
106.000000000	29.000000000	100.000000	0.1200
106.000000000	29.000000000	200.000000	0.1181
108.000000000	29.000000000	100.000000	0.1218
108.000000000	29.000000000	200.000000	0.1199
110.000000000	29.000000000	100.000000	0.1235
110.000000000	29.000000000	200.000000	0.1217
70.000000000	31.000000000	100.000000	0.1219
70.000000000	31.000000000	200.000000	0.1194
72.000000000	31.000000000	100.000000	0.1225
72.000000000	31.000000000	200.000000	0.1222
74.000000000	31.000000000	100.000000	0.1218
74.000000000	31.000000000	200.000000	0.1219
76.000000000	31.000000000	100.000000	0.1216
76.000000000	31.000000000	200.000000	0.1213
78.000000000	31.000000000	100.000000	0.1207
78.000000000	31.000000000	200.000000	0.1210
80.000000000	31.000000000	100.000000	0.1200
80.000000000	31.000000000	200.000000	0.1215
82.000000000	31.000000000	100.000000	0.1200
82.000000000	31.000000000	200.000000	0.1210
84.000000000	31.000000000	100.000000	0.1204
84.000000000	31.000000000	200.000000	0.1210
86.000000000	31.000000000	100.000000	0.1213
86.000000000	31.000000000	200.000000	0.1212
88.000000000	31.000000000	100.000000	0.1220
88.000000000	31.000000000	200.000000	0.1213
90.000000000	31.000000000	100.000000	0.1229
90.000000000	31.000000000	200.000000	0.1214
92.000000000	31.000000000	100.000000	0.1224
92.000000000	31.000000000	200.000000	0.1206
94.000000000	31.000000000	100.000000	0.1196
94.000000000	31.000000000	200.000000	0.1188
96.000000000	31.000000000	100.000000	0.1206
96.000000000	31.000000000	200.000000	0.1182
98.000000000	31.000000000	100.000000	0.1218
98.000000000	31.000000000	200.000000	0.1177
100.000000000	31.000000000	100.000000	0.1219
100.000000000	31.000000000	200.000000	0.1180
102.000000000	31.000000000	100.000000	0.1216
102.000000000	31.000000000	200.000000	0.1185
104.000000000	31.000000000	100.000000	0.1223
104.000000000	31.000000000	200.000000	0.1184
106.000000000	31.000000000	100.000000	0.1212
106.000000000	31.000000000	200.000000	0.1192
108.000000000	31.000000000	100.000000	0.1209
108.000000000	31.000000000	200.000000	0.1203
110.000000000	31.000000000	100.000000	0.1232
110.000000000	31.000000000	200.000000	0.1211
70.000000000	33.000000000	100.000000	0.1214
70.000000000	33.000000000	200.000000	0.1199
72.000000000	33.000000000	100.000000	0.1214
72.000000000	33.000000000	200.000000	0.1200
74.000000000	33.000000000	100.000000	0.1212
74.000000000	33.000000000	200.000000	0.1201
76.000000000	33.000000000	100.000000	0.1202
76.000000000	33.000000000	200.000000	0.1197
78.000000000	33.000000000	100.000000	0.1197
78.000000000	33.000000000	200.000000	0.1206
80.000000000	33.000000000	100.000000	0.1205
80.000000000	33.000000000	200.000000	0.1206
82.000000000	33.000000000	100.000000	0.1214
82.000000000	33.000000000	200.000000	0.1204
84.000000000	33.000000000	100.000000	0.1225
84.000000000	33.000000000	200.000000	0.1204
86.000000000	33.000000000	100.000000	0.1232
86.000000000	33.000000000	200.000000	0.1203
88.000000000	33.000000000	100.000000	0.1233
88.000000000	33.000000000	200.000000	0.1207
90.000000000	33.000000000	100.000000	0.1241
90.000000000	33.000000000	200.000000	0.1205
92.000000000	33.000000000	100.000000	0.1213
92.000000000	33.000000000	200.000000	0.1194
94.000000000	33.000000000	100.000000	0.1202
94.000000000	33.000000000	200.000000	0.1193
96.000000000	33.000000000	100.000000	0.1208
96.000000000	33.000000000	200.000000	0.1188
98.000000000	33.000000000	100.000000	0.1222
98.000000000	33.000000000	200.000000	0.1184
100.000000000	33.000000000	100.000000	0.1232
100.000000000	33.000000000	200.000000	0.1186
102.000000000	33.000000000	100.000000	0.1228
102.000000000	33.000000000	200.000000	0.1190
104.000000000	33.000000000	100.000000	0.1232
104.000000000	33.000000000	200.000000	0.1188
106.000000000	33.000000000	100.000000	0.1221
106.000000000	33.000000000	200.000000	0.1196
108.000000000	33.000000000	100.000000	0.1216
108.000000000	33.000000000	200.000000	0.1205
110.000000000	33.000000000	100.000000	0.1236
110.000000000	33.000000000	200.000000	0.1211
70.000000000	35.000000000	100.000000	0.1226
70.000000000	35.000000000	200.000000	0.1178
72.000000000	35.000000000	100.000000	0.1220
72.000000000	35.000000000	200.000000	0.1175
74.000000000	35.000000000	100.000000	0.1208
74.000000000	35.000000000	200.000000	0.1185
76.000000000	35.000000000	100.000000	0.1195
76.000000000	35.000000000	200.000000	0.1186
78.000000000	35.000000000	100.000000	0.1193
78.000000000	35.000000000	200.000000	0.1183
80.000000000	35.000000000	100.000000	0.1213
80.000000000	35.000000000	200.000000	0.1205
82.000000000	35.000000000	100.000000	0.1232
82.000000000	35.000000000	200.000000	0.1217
84.000000000	35.000000000	100.000000	0.1249
84.000000000	35.000000000	200.000000	0.1217
86.000000000	35.000000000	100.000000	0.1238
86.000000000	35.000000000	200.000000	0.1206
88.000000000	35.000000000	100.000000	0.1236
88.000000000	35.000000000	200.000000	0.1201
90.000000000	35.000000000	100.000000	0.1239
90.000000000	35.000000000	200.000000	0.1188
92.000000000	35.000000000	100.000000	0.1230
92.000000000	35.000000000	200.000000	0.1187
94.000000000	35.000000000	100.000000	0.1216
94.000000000	35.000000000	200.000000	0.1193
96.000000000	35.000000000	100.000000	0.1213
96.000000000	35.000000000	200.000000	0.1197
98.000000000	35.000000000	100.000000	0.1235
98.000000000	35.000000000	200.000000	0.1198
100.000000000	35.000000000	100.000000	0.1254
100.000000000	35.000000000	200.000000	0.1199
102.000000000	35.000000000	100.000000	0.1248
102.000000000	35.000000000	200.000000	0.1197
104.000000000	35.000000000	100.000000	0.1242
104.000000000	35.000000000	200.000000	0.1193
106.000000000	35.000000000	100.000000	0.1235
106.000000000	35.000000000	200.000000	0.1197
108.000000000	35.000000000	100.000000	0.1235
108.000000000	35.000000000	200.000000	0.1206
110.000000000	35.000000000	100.000000	0.1234
110.000000000	35.000000000	200.000000	0.1215
70.000000000	37.000000000	100.000000	0.1206
70.000000000	37.000000000	200.000000	0.1161
72.000000000	37.000000000	100.000000	0.1230
72.000000000	37.000000000	200.000000	0.1162
74.000000000	37.000000000	100.000000	0.1216
74.000000000	37.000000000	200.000000	0.1176
76.000000000	37.000000000	100.000000	0.1207
76.000000000	37.000000000	200.000000	0.1184
78.000000000	37.000000000	100.000000	0.1212
78.000000000	37.000000000	200.000000	0.1196
80.000000000	37.000000000	100.000000	0.1229
80.000000000	37.000000000	200.000000	0.1213
82.000000000	37.000000000	100.000000	0.1249
82.000000000	37.000000000	200.000000	0.1232
84.000000000	37.000000000	100.000000	0.1256
84.000000000	37.000000000	200.000000	0.1234
86.000000000	37.000000000	100.000000	0.1245
86.000000000	37.000000000	200.000000	0.1225
88.000000000	37.000000000	100.000000	0.1242
88.000000000	37.000000000	200.000000	0.1215
90.000000000	37.000000000	100.000000	0.1241
90.000000000	37.000000000	200.000000	0.1198
92.000000000	37.000000000	100.000000	0.1237
92.000000000	37.000000000	200.000000	0.1190
94.000000000	37.000000000	100.000000	0.1224
94.000000000	37.000000000	200.000000	0.1197
96.000000000	37.000000000	100.000000	0.1214
96.000000000	37.000000000	200.000000	0.1206
98.000000000	37.000000000	100.000000	0.1233
98.000000000	37.000000000	200.000000	0.1207
100.000000000	37.000000000	100.000000	0.1248
100.000000000	37.000000000	200.000000	0.1210
102.000000000	37.000000000	100.000000	0.1250
102.000000000	37.000000000	200.000000	0.1209
104.000000000	37.000000000	100.000000	0.1244
104.000000000	37.000000000	200.000000	0.1205
106.000000000	37.000000000	100.000000	0.1239
106.000000000	37.000000000	200.000000	0.1195
108.000000000	37.000000000	100.000000	0.1238
108.000000000	37.000000000	200.000000	0.1204
110.000000000	37.000000000	100.000000	0.1236
110.000000000	37.000000000	200.000000	0.1212
70.000000000	39.000000000	100.000000	0.1191
70.000000000	39.000000000	200.000000	0.1185
72.000000000	39.000000000	100.000000	0.1198
72.000000000	39.000000000	200.000000	0.1176
74.000000000	39.000000000	100.000000	0.1206
74.000000000	39.000000000	200.000000	0.1178
76.000000000	39.000000000	100.000000	0.1219
76.000000000	39.000000000	200.000000	0.1177
78.000000000	39.000000000	100.000000	0.1231
78.000000000	39.000000000	200.000000	0.1184
80.000000000	39.000000000	100.000000	0.1228
80.000000000	39.000000000	200.000000	0.1215
82.000000000	39.000000000	100.000000	0.1227
82.000000000	39.000000000	200.000000	0.1249
84.000000000	39.000000000	100.000000	0.1231
84.000000000	39.000000000	200.000000	0.1252
86.000000000	39.000000000	100.000000	0.1230
86.000000000	39.000000000	200.000000	0.1245
88.000000000	39.000000000	100.000000	0.1233
88.000000000	39.000000000	200.000000	0.1230
90.000000000	39.000000000	100.000000	0.1238
90.000000000	39.000000000	200.000000	0.1209
92.000000000	39.000000000	100.000000	0.1249
92.000000000	39.000000000	200.000000	0.1196
94.000000000	39.000000000	100.000000	0.1235
94.000000000	39.000000000	200.000000	0.1204
96.000000000	39.000000000	100.000000	0.1222
96.000000000	39.000000000	200.000000	0.1212
98.000000000	39.000000000	100.000000	0.1225
98.000000000	39.000000000	200.000000	0.1217
100.000000000	39.000000000	100.000000	0.1237
100.000000000	39.000000000	200.000000	0.1220
102.000000000	39.000000000	100.000000	0.1246
102.000000000	39.000000000	200.000000	0.1223
104.000000000	39.000000000	100.000000	0.1241
104.000000000	39.000000000	200.000000	0.1214
106.000000000	39.000000000	100.000000	0.1236
106.000000000	39.000000000	200.000000	0.1204
108.000000000	39.000000000	100.000000	0.1232
108.000000000	39.000000000	200.000000	0.1199
110.000000000	39.000000000	100.000000	0.1244
110.000000000	39.000000000	200.000000	0.1205
70.000000000	41.000000000	100.000000	0.1205
70.000000000	41.000000000	200.000000	0.1195
72.000000000	41.000000000	100.000000	0.1209
72.000000000	41.000000000	200.000000	0.1188
74.000000000	41.000000000	100.000000	0.1243
74.000000000	41.000000000	200.000000	0.1192
76.000000000	41.000000000	100.000000	0.1256
76.000000000	41.000000000	200.000000	0.1188
78.000000000	41.000000000	100.000000	0.1251
78.000000000	41.000000000	200.000000	0.1194
80.000000000	41.000000000	100.000000	0.1228
80.000000000	41.000000000	200.000000	0.1212
82.000000000	41.000000000	100.000000	0.1205
82.000000000	41.000000000	200.000000	0.1236
84.000000000	41.000000000	100.000000	0.1213
84.000000000	41.000000000	200.000000	0.1239
86.000000000	41.000000000	100.000000	0.1215
86.000000000	41.000000000	200.000000	0.1236
88.000000000	41.000000000	100.000000	0.1218
88.000000000	41.000000000	200.000000	0.1218
90.000000000	41.000000000	100.000000	0.1238
90.000000000	41.000000000	200.000000	0.1209
92.000000000	41.000000000	100.000000	0.1265
92.000000000	41.000000000	200.000000	0.1214
94.000000000	41.000000000	100.000000	0.1260
94.000000000	41.000000000	200.000000	0.1221
96.000000000	41.000000000	100.000000	0.1248
96.000000000	41.000000000	200.000000	0.1227
98.000000000	41.000000000	100.000000	0.1242
98.000000000	41.000000000	200.000000	0.1231
100.000000000	41.000000000	100.000000	0.1251
100.000000000	41.000000000	200.000000	0.1234
102.000000000	41.000000000	100.000000	0.1252
102.000000000	41.000000000	200.000000	0.1226
104.000000000	41.000000000	100.000000	0.1249
104.000000000	41.000000000	200.000000	0.1215
106.000000000	41.000000000	100.000000	0.1243
106.000000000	41.000000000	200.000000	0.1206
108.000000000	41.000000000	100.000000	0.1246
108.000000000	41.000000000	200.000000	0.1204
110.000000000	41.000000000	100.000000	0.1258
110.000000000	41.000000000	200.000000	0.1208
70.000000000	43.000000000	100.000000	0.1229
70.000000000	43.000000000	200.000000	0.1205
72.000000000	43.000000000	100.000000	0.1233
72.000000000	43.000000000	200.000000	0.1218
74.000000000	43.000000000	100.000000	0.1249
74.000000000	43.000000000	200.000000	0.1196
76.000000000	43.000000000	100.000000	0.1261
76.000000000	43.000000000	200.000000	0.1194
78.000000000	43.000000000	100.000000	0.1260
78.000000000	43.000000000	200.000000	0.1204
80.000000000	43.000000000	100.000000	0.1249
80.000000000	43.000000000	200.000000	0.1217
82.000000000	43.000000000	100.000000	0.1231
82.000000000	43.000000000	200.000000	0.1212
84.000000000	43.000000000	100.000000	0.1235
84.000000000	43.000000000	200.000000	0.1210
86.000000000	43.000000000	100.000000	0.1237
86.000000000	43.000000000	200.000000	0.1203
88.000000000	43.000000000	100.000000	0.1221
88.000000000	43.000000000	200.000000	0.1219
90.000000000	43.000000000	100.000000	0.1249
90.000000000	43.000000000	200.000000	0.1224
92.000000000	43.000000000	100.000000	0.1276
92.000000000	43.000000000	200.000000	0.1230
94.000000000	43.000000000	100.000000	0.1281
94.000000000	43.000000000	200.000000	0.1232
96.000000000	43.000000000	100.000000	0.1273
96.000000000	43.000000000	200.000000	0.1238
98.000000000	43.000000000	100.000000	0.1265
98.000000000	43.000000000	200.000000	0.1244
100.000000000	43.000000000	100.000000	0.1262
100.000000000	43.000000000	200.000000	0.1236
102.000000000	43.000000000	100.000000	0.1261
102.000000000	43.000000000	200.000000	0.1225
104.000000000	43.000000000	100.000000	0.1259
104.000000000	43.000000000	200.000000	0.1215
106.000000000	43.000000000	100.000000	0.1261
106.000000000	43.000000000	200.000000	0.1210
108.000000000	43.000000000	100.000000	0.1269
108.000000000	43.000000000	200.000000	0.1213
110.000000000	43.000000000	100.000000	0.1278
110.000000000	43.000000000	200.000000	0.1216
70.000000000	45.000000000	100.000000	0.1227
70.000000000	45.000000000	200.000000	0.1199
72.000000000	45.000000000	100.000000	0.1217
72.000000000	45.000000000	200.000000	0.1196
