latitude longitude distance depth
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 311.432776
-0.000126 -90.000144 359.999809 301.576056
-0.000254 -90.000294 359.999612 291.719338
-0.000385 -90.000449 359.999410 281.862620
-0.000518 -90.000609 359.999203 272.005904
-0.000652 -90.000773 359.998991 262.149189
-0.000787 -90.000942 359.998776 252.292476
-0.000922 -90.001110 359.998561 242.435762
-0.001051 -90.001273 359.998354 232.579046
-0.001173 -90.001423 359.998161 222.722327
-0.001284 -90.001556 359.997989 212.865603
-0.001381 -90.001666 359.997842 203.008875
-0.001469 -90.001760 359.997714 193.152144
-0.001559 -90.001853 359.997585 183.295413
-0.001661 -90.001958 359.997439 173.438685
-0.001785 -90.002091 359.997258 163.581964
-0.001942 -90.002267 359.997023 153.725257
-0.002108 -90.002458 359.996771 143.868554
-0.002266 -90.002641 359.996530 134.011848
-0.002396 -90.002795 359.996329 124.155132
-0.002481 -90.002898 359.996196 114.298402
-0.002512 -90.002940 359.996144 104.441664
-0.002485 -90.002913 359.996182 94.584924
-0.002397 -90.002813 359.996315 84.728195
-0.002246 -90.002634 359.996548 74.871488
-0.002030 -90.002372 359.996887 65.014818
-0.001753 -90.002033 359.997324 55.158196
-0.001427 -90.001636 359.997835 45.301618
-0.001070 -90.001202 359.998396 35.445072
-0.000694 -90.000751 359.998980 25.588545
-0.000313 -90.000303 359.999566 15.732019
-0.000105 -90.000075 359.999872 7.279162
-0.000047 -90.000023 359.999948 3.645313
-0.000013 -90.000003 359.999986 1.440223
-0.000010 -90.000002 359.999990 1.225866
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 409.999793
-0.000236 -90.000309 359.999612 400.143087
-0.000470 -90.000613 359.999230 390.286379
-0.000701 -90.000909 359.998855 380.429669
-0.000928 -90.001198 359.998488 370.572955
-0.001150 -90.001479 359.998132 360.716237
-0.001366 -90.001748 359.997787 350.859515
-0.001578 -90.002010 359.997451 341.002790
-0.001786 -90.002267 359.997122 331.146063
-0.001992 -90.002520 359.996796 321.289334
-0.002197 -90.002773 359.996472 311.432605
-0.002402 -90.003027 359.996146 301.575877
-0.002608 -90.003282 359.995819 291.719149
-0.002812 -90.003537 359.995493 281.862422
-0.003013 -90.003791 359.995170 272.005693
-0.003211 -90.004042 359.994851 262.148963
-0.003402 -90.004288 359.994540 252.292230
-0.003585 -90.004524 359.994243 242.435493
-0.003754 -90.004741 359.993968 232.578748
-0.003905 -90.004933 359.993725 222.721994
-0.004034 -90.005092 359.993520 212.865230
-0.004130 -90.005203 359.993374 203.008454
-0.004207 -90.005284 359.993263 193.151673
-0.004273 -90.005346 359.993174 183.294889
-0.004337 -90.005404 359.993089 173.438105
-0.004408 -90.005471 359.992993 163.581322
-0.004490 -90.005551 359.992880 153.724541
-0.004565 -90.005625 359.992774 143.867759
-0.004617 -90.005674 359.992704 134.010974
-0.004628 -90.005675 359.992697 124.154186
-0.004585 -90.005615 359.992770 114.297401
-0.004470 -90.005470 359.992955 104.440633
-0.004292 -90.005248 359.993239 94.583895
-0.004043 -90.004939 359.993634 84.727203
-0.003721 -90.004539 359.994146 74.870576
-0.003330 -90.004052 359.994769 65.014026
-0.002865 -90.003470 359.995512 55.157579
-0.002350 -90.002825 359.996336 45.301211
-0.001793 -90.002133 359.997221 35.444909
-0.001214 -90.001419 359.998138 25.588644
-0.000625 -90.000702 359.999063 15.732391
-0.000234 -90.000242 359.999664 7.279222
-0.000100 -90.000092 359.999865 3.645325
-0.000035 -90.000028 359.999955 1.440221
-0.000019 -90.000014 359.999976 1.225862
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 409.999793
-0.000236 -90.000309 359.999612 400.143087
-0.000470 -90.000613 359.999230 390.286379
-0.000701 -90.000909 359.998855 380.429669
-0.000928 -90.001198 359.998488 370.572955
-0.001150 -90.001479 359.998132 360.716237
-0.001366 -90.001748 359.997787 350.859515
-0.001578 -90.002010 359.997451 341.002790
-0.001786 -90.002267 359.997122 331.146063
-0.001992 -90.002520 359.996796 321.289334
-0.002197 -90.002773 359.996472 311.432605
-0.002402 -90.003027 359.996146 301.575877
-0.002608 -90.003282 359.995819 291.719149
-0.002812 -90.003537 359.995493 281.862422
-0.003013 -90.003791 359.995170 272.005693
-0.003211 -90.004042 359.994851 262.148963
-0.003402 -90.004288 359.994540 252.292230
-0.003585 -90.004524 359.994243 242.435493
-0.003754 -90.004741 359.993968 232.578748
-0.003905 -90.004933 359.993725 222.721994
-0.004034 -90.005092 359.993520 212.865230
-0.004130 -90.005203 359.993374 203.008454
-0.004207 -90.005284 359.993263 193.151673
-0.004273 -90.005346 359.993174 183.294889
-0.004337 -90.005404 359.993089 173.438105
-0.004408 -90.005471 359.992993 163.581322
-0.004490 -90.005551 359.992880 153.724541
-0.004565 -90.005625 359.992774 143.867759
-0.004617 -90.005674 359.992704 134.010974
-0.004628 -90.005675 359.992697 124.154186
-0.004585 -90.005615 359.992770 114.297401
-0.004470 -90.005470 359.992955 104.440633
-0.004292 -90.005248 359.993239 94.583895
-0.004043 -90.004939 359.993634 84.727203
-0.003721 -90.004539 359.994146 74.870576
-0.003330 -90.004052 359.994769 65.014026
-0.002865 -90.003470 359.995512 55.157579
-0.002350 -90.002825 359.996336 45.301211
-0.001793 -90.002133 359.997221 35.444909
-0.001214 -90.001419 359.998138 25.588644
-0.000625 -90.000702 359.999063 15.732391
-0.000234 -90.000242 359.999664 7.279222
-0.000100 -90.000092 359.999865 3.645325
-0.000035 -90.000028 359.999955 1.440221
-0.000019 -90.000014 359.999976 1.225862
0.000000 -90.000000 0.000000 -0.200000
>
0.000000 -90.000000 0.000000 500.000000
-0.000201 -90.000223 359.999701 490.999988
-0.000389 -90.000437 359.999416 481.999971
-0.000565 -90.000646 359.999144 472.999951
-0.000732 -90.000852 359.998879 463.999928
-0.000894 -90.001058 359.998618 454.999904
-0.001056 -90.001269 359.998353 445.999881
-0.001219 -90.001484 359.998085 436.999860
-0.001382 -90.001702 359.997813 427.999840
-0.001546 -90.001924 359.997538 418.999821
-0.001709 -90.002150 359.997261 409.999803
-0.001886 -90.002393 359.996961 400.143067
-0.002063 -90.002632 359.996665 390.286331
-0.002238 -90.002864 359.996374 380.429592
-0.002410 -90.003089 359.996092 370.572851
-0.002578 -90.003306 359.995818 360.716108
-0.002741 -90.003513 359.995555 350.859361
-0.002901 -90.003713 359.995300 341.002613
-0.003058 -90.003908 359.995051 331.145863
-0.003213 -90.004101 359.994804 321.289112
-0.003368 -90.004293 359.994557 311.432361
-0.003525 -90.004488 359.994308 301.575611
-0.003683 -90.004685 359.994056 291.718862
-0.003840 -90.004882 359.993804 281.862113
-0.003995 -90.005079 359.993554 272.005364
-0.004148 -90.005274 359.993307 262.148614
-0.004295 -90.005465 359.993067 252.291862
-0.004435 -90.005646 359.992839 242.435107
-0.004562 -90.005810 359.992632 232.578347
-0.004671 -90.005949 359.992456 222.721580
-0.004759 -90.006056 359.992317 212.864806
-0.004816 -90.006116 359.992235 203.008025
-0.004855 -90.006147 359.992187 193.151241
-0.004883 -90.006160 359.992160 183.294456
-0.004910 -90.006170 359.992136 173.437672
-0.004944 -90.006188 359.992100 163.580887
-0.004990 -90.006220 359.992047 153.724104
-0.005029 -90.006248 359.992000 143.867320
-0.005047 -90.006250 359.991988 134.010535
-0.005022 -90.006205 359.992038 124.153752
-0.004945 -90.006099 359.992169 114.296978
-0.004797 -90.005909 359.992409 104.440228
-0.004585 -90.005643 359.992749 94.583514
-0.004303 -90.005289 359.993200 84.726854
-0.003948 -90.004845 359.993767 74.870267
-0.003525 -90.004315 359.994444 65.013764
-0.003027 -90.003689 359.995241 55.157372
-0.002480 -90.003001 359.996118 45.301063
-0.001891 -90.002266 359.997056 35.444825
-0.001281 -90.001510 359.998025 25.588625
-0.000661 -90.000751 359.999003 15.732436
-0.000247 -90.000260 359.999642 7.279227
-0.000105 -90.000099 359.999856 3.645326
-0.000037 -90.000031 359.999952 1.440221
-0.000021 -90.000017 359.999973 1.225862
0.000000 -90.000000 0.000000 -0.200000
>
10.066021 -90.000000 10.000000 0.001110
10.062241 -90.000082 9.996244 3.630616
10.061565 -90.000099 9.995572 4.029455
10.056673 -90.000230 9.990711 4.718950
10.037123 -90.000768 9.971283 6.225210
9.994327 -90.001963 9.928757 8.532742
9.951501 -90.003158 9.886201 10.836742
9.951501 -90.003158 9.886201 10.836742
9.861799 -90.005673 9.797066 11.475367
9.772078 -90.008132 9.707912 12.098592
9.682338 -90.010541 9.618741 12.706105
9.592579 -90.012896 9.529553 13.298335
9.502803 -90.015194 9.440348 13.875593
9.413009 -90.017428 9.351127 14.438064
9.323197 -90.019602 9.261890 14.985825
9.233370 -90.021717 9.172638 15.518954
9.143526 -90.023772 9.083370 16.037533
9.053667 -90.025768 8.994089 16.541638
8.963792 -90.027702 8.904793 17.031364
8.873903 -90.029574 8.815483 17.506835
8.784000 -90.031390 8.726161 17.967977
8.694083 -90.033153 8.636825 18.414826
8.604153 -90.034862 8.547478 18.847420
8.514210 -90.036520 8.458118 19.265795
8.424255 -90.038122 8.368747 19.670141
8.334288 -90.039675 8.279365 20.060369
8.244309 -90.041180 8.189973 20.436497
8.154320 -90.042638 8.100570 20.798573
8.064320 -90.044049 8.011158 21.146652
7.974310 -90.045412 7.921736 21.480875
7.884290 -90.046726 7.832305 21.801335
7.794261 -90.047996 7.742866 22.107950
7.704223 -90.049223 7.653418 22.400773
7.614176 -90.050408 7.563963 22.679821
7.524122 -90.051550 7.474501 22.945022
7.434059 -90.052647 7.385031 23.196493
7.343990 -90.053704 7.295554 23.433994
7.253914 -90.054720 7.206072 23.657624
7.163831 -90.055695 7.116583 23.867480
7.073742 -90.056628 7.027089 24.063656
6.983647 -90.057515 6.937590 24.246456
6.893547 -90.058357 6.848086 24.415928
6.803442 -90.059156 6.758578 24.572099
6.713333 -90.059911 6.669065 24.715092
6.623219 -90.060622 6.579549 24.845034
6.533102 -90.061288 6.490029 24.962145
6.442981 -90.061904 6.400506 25.066799
6.352857 -90.062474 6.310981 25.158880
6.262731 -90.062999 6.221453 25.238534
6.172602 -90.063478 6.131923 25.305923
6.082471 -90.063911 6.042392 25.361232
5.992338 -90.064291 5.952858 25.405018
5.902205 -90.064623 5.863324 25.437213
5.812070 -90.064908 5.773789 25.457873
5.721934 -90.065144 5.684253 25.467178
5.631798 -90.065333 5.594717 25.465299
5.541662 -90.065471 5.505181 25.452619
5.451526 -90.065556 5.415644 25.429524
5.361390 -90.065593 5.326109 25.395750
5.271255 -90.065581 5.236574 25.351467
5.181121 -90.065521 5.147040 25.296848
5.090989 -90.065412 5.057507 25.232028
5.000858 -90.065244 4.967975 25.156916
4.910728 -90.065029 4.878446 25.072109
4.820601 -90.064767 4.788917 24.977893
4.730476 -90.064459 4.699391 24.874538
4.640353 -90.064107 4.609868 24.762308
4.550232 -90.063708 4.520346 24.642053
4.460115 -90.063263 4.430827 24.513982
4.370000 -90.062775 4.341311 24.377973
4.279888 -90.062243 4.251797 24.234308
4.189779 -90.061669 4.162286 24.083268
4.099674 -90.061052 4.072779 23.925318
4.009572 -90.060388 3.983274 23.761637
3.919473 -90.059682 3.893772 23.591547
3.829378 -90.058935 3.804274 23.415318
3.739287 -90.058148 3.714779 23.233245
3.649199 -90.057320 3.625288 23.045638
3.559115 -90.056449 3.535800 22.853803
3.469035 -90.055538 3.446315 22.657486
3.378958 -90.054589 3.356834 22.456591
3.288886 -90.053603 3.267356 22.251437
3.198817 -90.052580 3.177882 22.042340
3.108753 -90.051520 3.088411 21.830121
3.018692 -90.050421 2.998944 21.615789
2.928635 -90.049289 2.909480 21.398518
2.838581 -90.048124 2.820020 21.178638
2.748532 -90.046927 2.730563 20.956470
2.658487 -90.045698 2.641110 20.732333
2.568445 -90.044434 2.551660 20.508356
2.478406 -90.043138 2.462213 20.283353
2.388372 -90.041812 2.372770 20.057523
2.298341 -90.040455 2.283329 19.831212
2.208313 -90.039069 2.193892 19.604769
2.118289 -90.037651 2.104458 19.379687
2.028268 -90.036202 2.015027 19.156320
1.938251 -90.034725 1.925598 18.933989
1.848236 -90.033220 1.836172 18.713051
1.758225 -90.031687 1.746749 18.493886
1.668216 -90.030128 1.657329 18.277146
1.578210 -90.028542 1.567910 18.065045
1.488207 -90.026934 1.478494 17.855747
1.398207 -90.025305 1.389081 17.649527
1.308209 -90.023659 1.299669 17.446670
1.218213 -90.021996 1.210260 17.247463
1.128219 -90.020318 1.120853 17.054127
1.038228 -90.018626 1.031447 16.865801
0.948238 -90.016924 0.942043 16.682031
0.858250 -90.015214 0.852641 16.503110
0.768264 -90.013497 0.763241 16.329394
0.678279 -90.011774 0.673842 16.162293
0.588296 -90.010046 0.584444 16.003144
0.498314 -90.008316 0.495048 15.850474
0.408332 -90.006587 0.405653 15.704686
0.318352 -90.004861 0.316259 15.566164
0.228373 -90.003139 0.226866 15.435265
0.149126 -90.002061 0.148142 11.317204
0.070005 -90.000979 0.069544 7.181610
0.021653 -90.000311 0.021510 3.645101
0.002275 -90.000035 0.002260 1.441632
0.001834 -90.000028 0.001822 1.227266
>
10.066021 -90.000000 10.000000 3.630981
10.065149 -90.000022 9.999133 4.029995
10.060043 -90.000157 9.994060 4.719635
10.040290 -90.000700 9.974430 6.226237
9.997426 -90.001911 9.931837 8.534296
9.954531 -90.003123 9.889212 10.838811
9.954531 -90.003123 9.889212 10.838811
9.864803 -90.005689 9.800051 11.488444
9.775056 -90.008224 9.710872 12.122774
9.685290 -90.010688 9.621674 12.742067
9.595504 -90.013093 9.532460 13.346433
9.505700 -90.015461 9.443228 13.935624
9.415879 -90.017737 9.353979 14.510490
9.326040 -90.019981 9.264715 15.070278
9.236184 -90.022148 9.175435 15.615687
9.146311 -90.024257 9.086139 16.146536
9.056423 -90.026320 8.996829 16.662606
8.966519 -90.028295 8.907504 17.164777
8.876601 -90.030239 8.818166 17.651995
8.786667 -90.032104 8.728813 18.125293
8.696720 -90.033923 8.639448 18.584073
8.606759 -90.035695 8.550070 19.028353
8.516784 -90.037395 8.460680 19.458836
8.426798 -90.039068 8.371278 19.874434
8.336798 -90.040666 8.281864 20.276480
8.246787 -90.042229 8.192440 20.663972
8.156765 -90.043744 8.103005 21.037254
8.066732 -90.045200 8.013560 21.396841
7.976688 -90.046630 7.924106 21.741633
7.886634 -90.047986 7.834642 22.073366
7.796571 -90.049314 7.745169 22.390519
7.706498 -90.050593 7.655688 22.693875
7.616416 -90.051822 7.566198 22.983522
7.526326 -90.053027 7.476701 23.258483
7.436228 -90.054163 7.387196 23.520321
7.346123 -90.055276 7.297685 23.767343
7.256010 -90.056339 7.208167 24.000559
7.165890 -90.057357 7.118642 24.219907
7.075764 -90.058347 7.029112 24.424775
6.985632 -90.059268 6.939576 24.616906
6.895494 -90.060166 6.850036 24.794485
6.805351 -90.061004 6.760490 24.959188
6.715203 -90.061801 6.670940 25.110340
6.625051 -90.062562 6.581387 25.247646
6.534895 -90.063256 6.491829 25.372987
6.444735 -90.063926 6.402269 25.484098
6.354572 -90.064529 6.312705 25.583500
6.264406 -90.065093 6.223139 25.669727
6.174237 -90.065614 6.133570 25.743081
6.084066 -90.066070 6.043999 25.805192
5.993894 -90.066501 5.954427 25.853473
5.903719 -90.066855 5.864854 25.891751
5.813544 -90.067175 5.775279 25.917069
5.723368 -90.067444 5.685704 25.930700
5.633191 -90.067651 5.596128 25.933839
5.543014 -90.067833 5.506552 25.923591
5.452837 -90.067929 5.416976 25.905090
5.362660 -90.067997 5.327401 25.873706
5.272484 -90.068006 5.237826 25.832106
5.182309 -90.067959 5.148251 25.780428
5.092135 -90.067882 5.058678 25.716139
5.001963 -90.067712 4.969106 25.642842
4.911793 -90.067514 4.879537 25.556854
4.821624 -90.067255 4.789968 25.462410
4.731458 -90.066949 4.700402 25.358613
4.641294 -90.066608 4.610838 25.243705
4.551133 -90.066196 4.521276 25.123410
4.460975 -90.065759 4.431718 24.991264
4.370819 -90.065259 4.342161 24.853416
4.280667 -90.064718 4.252608 24.706765
4.190518 -90.064140 4.163058 24.550895
4.100373 -90.063498 4.073510 24.391202
4.010231 -90.062832 3.983966 24.220439
3.920092 -90.062099 3.894425 24.046994
3.829958 -90.061334 3.804888 23.865168
3.739827 -90.060527 3.715354 23.676541
3.649700 -90.059665 3.625823 23.485150
3.559577 -90.058780 3.536297 23.283476
3.469458 -90.057829 3.446773 23.082751
3.379344 -90.056851 3.357254 22.873663
3.289233 -90.055832 3.267738 22.660459
3.199126 -90.054766 3.178225 22.445507
3.109024 -90.053679 3.088718 22.221145
3.018925 -90.052529 2.999212 22.001658
2.928832 -90.051360 2.909712 21.773621
2.838741 -90.050149 2.820214 21.544722
2.748655 -90.048901 2.730720 21.314668
2.658574 -90.047632 2.641231 21.077260
2.568495 -90.046309 2.551743 20.846899
2.478422 -90.044968 2.462261 20.608661
2.388351 -90.043585 2.372781 20.373166
2.298285 -90.042172 2.283305 20.137045
2.208223 -90.040735 2.193832 19.896374
2.118163 -90.039251 2.104362 19.664177
2.028108 -90.037751 2.014896 19.425107
1.938056 -90.036209 1.925432 19.192984
1.848007 -90.034642 1.835971 18.960398
1.757962 -90.033050 1.746514 18.726402
1.667919 -90.031421 1.657058 18.502160
1.577881 -90.029778 1.567606 18.272035
1.487844 -90.028100 1.478155 18.053165
1.397810 -90.026407 1.388708 17.833528
1.307780 -90.024696 1.299263 17.615762
1.217751 -90.022962 1.209819 17.408067
1.127726 -90.021221 1.120379 17.195313
1.037701 -90.019459 1.030939 16.997944
0.947679 -90.017691 0.941502 16.799156
0.857659 -90.015914 0.852067 16.605518
0.767641 -90.014128 0.762633 16.422286
0.677625 -90.012339 0.673202 16.234919
0.587609 -90.010546 0.583771 16.067575
0.497596 -90.008751 0.494342 15.898334
0.407583 -90.006954 0.404915 15.737986
0.317571 -90.005162 0.315488 15.588980
0.227562 -90.003371 0.226064 15.437086
0.148360 -90.002208 0.147383 11.317528
0.069274 -90.001045 0.068818 7.182705
0.021066 -90.000325 0.020928 3.645111
0.001825 -90.000029 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 3.630981
10.065149 -90.000022 9.999133 4.029995
10.060043 -90.000157 9.994060 4.719635
10.040290 -90.000700 9.974430 6.226237
9.997426 -90.001911 9.931837 8.534296
9.954531 -90.003123 9.889212 10.838811
9.954531 -90.003123 9.889212 10.838811
9.864803 -90.005689 9.800051 11.488444
9.775056 -90.008224 9.710872 12.122774
9.685290 -90.010688 9.621674 12.742067
9.595504 -90.013093 9.532460 13.346433
9.505700 -90.015461 9.443228 13.935624
9.415879 -90.017737 9.353979 14.510490
9.326040 -90.019981 9.264715 15.070278
9.236184 -90.022148 9.175435 15.615687
9.146311 -90.024257 9.086139 16.146536
9.056423 -90.026320 8.996829 16.662606
8.966519 -90.028295 8.907504 17.164777
8.876601 -90.030239 8.818166 17.651995
8.786667 -90.032104 8.728813 18.125293
8.696720 -90.033923 8.639448 18.584073
8.606759 -90.035695 8.550070 19.028353
8.516784 -90.037395 8.460680 19.458836
8.426798 -90.039068 8.371278 19.874434
8.336798 -90.040666 8.281864 20.276480
8.246787 -90.042229 8.192440 20.663972
8.156765 -90.043744 8.103005 21.037254
8.066732 -90.045200 8.013560 21.396841
7.976688 -90.046630 7.924106 21.741633
7.886634 -90.047986 7.834642 22.073366
7.796571 -90.049314 7.745169 22.390519
7.706498 -90.050593 7.655688 22.693875
7.616416 -90.051822 7.566198 22.983522
7.526326 -90.053027 7.476701 23.258483
7.436228 -90.054163 7.387196 23.520321
7.346123 -90.055276 7.297685 23.767343
7.256010 -90.056339 7.208167 24.000559
7.165890 -90.057357 7.118642 24.219907
7.075764 -90.058347 7.029112 24.424775
6.985632 -90.059268 6.939576 24.616906
6.895494 -90.060166 6.850036 24.794485
6.805351 -90.061004 6.760490 24.959188
6.715203 -90.061801 6.670940 25.110340
6.625051 -90.062562 6.581387 25.247646
6.534895 -90.063256 6.491829 25.372987
6.444735 -90.063926 6.402269 25.484098
6.354572 -90.064529 6.312705 25.583500
6.264406 -90.065093 6.223139 25.669727
6.174237 -90.065614 6.133570 25.743081
6.084066 -90.066070 6.043999 25.805192
5.993894 -90.066501 5.954427 25.853473
5.903719 -90.066855 5.864854 25.891751
5.813544 -90.067175 5.775279 25.917069
5.723368 -90.067444 5.685704 25.930700
5.633191 -90.067651 5.596128 25.933839
5.543014 -90.067833 5.506552 25.923591
5.452837 -90.067929 5.416976 25.905090
5.362660 -90.067997 5.327401 25.873706
5.272484 -90.068006 5.237826 25.832106
5.182309 -90.067959 5.148251 25.780428
5.092135 -90.067882 5.058678 25.716139
5.001963 -90.067712 4.969106 25.642842
4.911793 -90.067514 4.879537 25.556854
4.821624 -90.067255 4.789968 25.462410
4.731458 -90.066949 4.700402 25.358613
4.641294 -90.066608 4.610838 25.243705
4.551133 -90.066196 4.521276 25.123410
4.460975 -90.065759 4.431718 24.991264
4.370819 -90.065259 4.342161 24.853416
4.280667 -90.064718 4.252608 24.706765
4.190518 -90.064140 4.163058 24.550895
4.100373 -90.063498 4.073510 24.391202
4.010231 -90.062832 3.983966 24.220439
3.920092 -90.062099 3.894425 24.046994
3.829958 -90.061334 3.804888 23.865168
3.739827 -90.060527 3.715354 23.676541
3.649700 -90.059665 3.625823 23.485150
3.559577 -90.058780 3.536297 23.283476
3.469458 -90.057829 3.446773 23.082751
3.379344 -90.056851 3.357254 22.873663
3.289233 -90.055832 3.267738 22.660459
3.199126 -90.054766 3.178225 22.445507
3.109024 -90.053679 3.088718 22.221145
3.018925 -90.052529 2.999212 22.001658
2.928832 -90.051360 2.909712 21.773621
2.838741 -90.050149 2.820214 21.544722
2.748655 -90.048901 2.730720 21.314668
2.658574 -90.047632 2.641231 21.077260
2.568495 -90.046309 2.551743 20.846899
2.478422 -90.044968 2.462261 20.608661
2.388351 -90.043585 2.372781 20.373166
2.298285 -90.042172 2.283305 20.137045
2.208223 -90.040735 2.193832 19.896374
2.118163 -90.039251 2.104362 19.664177
2.028108 -90.037751 2.014896 19.425107
1.938056 -90.036209 1.925432 19.192984
1.848007 -90.034642 1.835971 18.960398
1.757962 -90.033050 1.746514 18.726402
1.667919 -90.031421 1.657058 18.502160
1.577881 -90.029778 1.567606 18.272035
1.487844 -90.028100 1.478155 18.053165
1.397810 -90.026407 1.388708 17.833528
1.307780 -90.024696 1.299263 17.615762
1.217751 -90.022962 1.209819 17.408067
1.127726 -90.021221 1.120379 17.195313
1.037701 -90.019459 1.030939 16.997944
0.947679 -90.017691 0.941502 16.799156
0.857659 -90.015914 0.852067 16.605518
0.767641 -90.014128 0.762633 16.422286
0.677625 -90.012339 0.673202 16.234919
0.587609 -90.010546 0.583771 16.067575
0.497596 -90.008751 0.494342 15.898334
0.407583 -90.006954 0.404915 15.737986
0.317571 -90.005162 0.315488 15.588980
0.227562 -90.003371 0.226064 15.437086
0.148360 -90.002208 0.147383 11.317528
0.069274 -90.001045 0.068818 7.182705
0.021066 -90.000325 0.020928 3.645111
0.001825 -90.000029 0.001813 1.441353
0.001425 -90.000022 0.001416 1.226954
>
10.066021 -90.000000 10.000000 4.030126
10.060908 -90.000136 9.994919 4.719810
10.041139 -90.000680 9.975275 6.226512
9.998264 -90.001892 9.932669 8.534720
9.955357 -90.003105 9.890033 10.839381
9.955357 -90.003105 9.890033 10.839381
9.865621 -90.005672 9.800864 11.488993
9.775867 -90.008208 9.711677 12.123298
9.686092 -90.010673 9.622472 12.742561
9.596299 -90.013079 9.533250 13.346916
9.506488 -90.015448 9.444011 13.936109
9.416659 -90.017725 9.354754 14.510999
9.326812 -90.019970 9.265483 15.070812
9.236949 -90.022138 9.176195 15.616260
9.147069 -90.024248 9.086892 16.147146
9.057173 -90.026311 8.997574 16.663259
8.967261 -90.028287 8.908242 17.165476
8.877335 -90.030232 8.818896 17.652740
8.787394 -90.032098 8.729536 18.126096
8.697439 -90.033918 8.640163 18.584928
8.607471 -90.035690 8.550777 19.029268
8.517489 -90.037391 8.461380 19.459809
