x	y	distance	depth	pslowness
-0.642787610	0.766044443	50.000000000	11.985713	0.1587
-0.642787610	0.766044443	50.000000000	22.861904	0.1587
-0.642787610	0.766044443	50.000000000	22.861904	0.1515
-0.642787610	0.766044443	50.000000000	34.068010	0.1515
-0.642787610	0.766044443	50.000000000	34.068010	0.1242
-0.642787610	0.766044443	50.000000000	128.050989	0.1238
-0.642787610	0.766044443	50.000000000	222.033969	0.1197
-0.642787610	0.766044443	50.000000000	316.016948	0.1152
-0.642787610	0.766044443	50.000000000	409.999928	0.1109
-0.642787610	0.766044443	50.000000000	409.999928	0.1080
-0.642787610	0.766044443	50.000000000	493.333261	0.1032
-0.642787610	0.766044443	50.000000000	576.666594	0.0993
-0.642787610	0.766044443	50.000000000	659.999928	0.0955
-0.500000000	0.866025404	60.000000000	-0.000577	0.6667
-0.500000000	0.866025404	60.000000000	0.119548	0.6667
-0.500000000	0.866025404	60.000000000	0.119548	0.5486
-0.500000000	0.866025404	60.000000000	0.890069	0.5486
-0.500000000	0.866025404	60.000000000	0.890069	0.1667
-0.500000000	0.866025404	60.000000000	11.114755	0.1667
-0.500000000	0.866025404	60.000000000	11.114755	0.1515
-0.500000000	0.866025404	60.000000000	21.340059	0.1515
-0.500000000	0.866025404	60.000000000	21.340059	0.1389
-0.500000000	0.866025404	60.000000000	30.962252	0.1389
-0.500000000	0.866025404	60.000000000	30.962252	0.1286
-0.500000000	0.866025404	60.000000000	125.721545	0.1223
-0.500000000	0.866025404	60.000000000	220.480837	0.1204
-0.500000000	0.866025404	60.000000000	315.240130	0.1168
-0.500000000	0.866025404	60.000000000	409.999423	0.1120
-0.500000000	0.866025404	60.000000000	409.999423	0.1055
-0.500000000	0.866025404	60.000000000	493.332756	0.1034
-0.500000000	0.866025404	60.000000000	576.666089	0.1011
-0.500000000	0.866025404	60.000000000	659.999423	0.0979
-0.342020143	0.939692621	70.000000000	-0.000739	0.6667
-0.342020143	0.939692621	70.000000000	3.112430	0.6667
-0.342020143	0.939692621	70.000000000	3.112430	0.5000
-0.342020143	0.939692621	70.000000000	4.027390	0.5000
-0.342020143	0.939692621	70.000000000	4.027390	0.2000
-0.342020143	0.939692621	70.000000000	4.837957	0.2000
-0.342020143	0.939692621	70.000000000	4.837957	0.1538
-0.342020143	0.939692621	70.000000000	6.618912	0.1538
-0.342020143	0.939692621	70.000000000	6.618912	0.1408
-0.342020143	0.939692621	70.000000000	12.132054	0.1408
-0.342020143	0.939692621	70.000000000	12.132054	0.1299
-0.342020143	0.939692621	70.000000000	111.598855	0.1256
-0.342020143	0.939692621	70.000000000	211.065657	0.1246
-0.342020143	0.939692621	70.000000000	310.532459	0.1188
-0.342020143	0.939692621	70.000000000	409.999261	0.1143
-0.342020143	0.939692621	70.000000000	409.999261	0.1055
-0.342020143	0.939692621	70.000000000	493.332594	0.1034
-0.342020143	0.939692621	70.000000000	576.665927	0.1004
-0.342020143	0.939692621	70.000000000	659.999261	0.0970
-0.173648178	0.984807753	80.000000000	-0.000470	0.6667
-0.173648178	0.984807753	80.000000000	2.786830	0.6667
-0.173648178	0.984807753	80.000000000	2.786830	0.5257
-0.173648178	0.984807753	80.000000000	3.419066	0.5257
-0.173648178	0.984807753	80.000000000	3.419066	0.2000
-0.173648178	0.984807753	80.000000000	4.603015	0.2000
-0.173648178	0.984807753	80.000000000	4.603015	0.1538
-0.173648178	0.984807753	80.000000000	7.222922	0.1538
-0.173648178	0.984807753	80.000000000	7.222922	0.1408
-0.173648178	0.984807753	80.000000000	15.297518	0.1408
-0.173648178	0.984807753	80.000000000	15.297518	0.1253
-0.173648178	0.984807753	80.000000000	113.973021	0.1269
-0.173648178	0.984807753	80.000000000	212.648524	0.1205
-0.173648178	0.984807753	80.000000000	311.324027	0.1176
-0.173648178	0.984807753	80.000000000	409.999530	0.1137
-0.173648178	0.984807753	80.000000000	409.999530	0.1074
-0.173648178	0.984807753	80.000000000	493.332863	0.1042
-0.173648178	0.984807753	80.000000000	576.666197	0.1003
-0.173648178	0.984807753	80.000000000	659.999530	0.0971
0.000000000	1.000000000	90.000000000	-0.000127	0.6667
0.000000000	1.000000000	90.000000000	3.856806	0.6667
0.000000000	1.000000000	90.000000000	3.856806	0.4320
0.000000000	1.000000000	90.000000000	6.045283	0.4320
0.000000000	1.000000000	90.000000000	6.045283	0.2000
0.000000000	1.000000000	90.000000000	6.766474	0.2000
0.000000000	1.000000000	90.000000000	6.766474	0.1572
0.000000000	1.000000000	90.000000000	8.401728	0.1572
0.000000000	1.000000000	90.000000000	8.401728	0.1418
0.000000000	1.000000000	90.000000000	13.254756	0.1418
0.000000000	1.000000000	90.000000000	13.254756	0.1233
0.000000000	1.000000000	90.000000000	112.441035	0.1251
0.000000000	1.000000000	90.000000000	211.627314	0.1214
0.000000000	1.000000000	90.000000000	310.813594	0.1166
0.000000000	1.000000000	90.000000000	409.999873	0.1121
0.000000000	1.000000000	90.000000000	409.999873	0.1076
0.000000000	1.000000000	90.000000000	493.333206	0.1030
0.000000000	1.000000000	90.000000000	576.666540	0.1001
0.000000000	1.000000000	90.000000000	659.999873	0.0972
0.173648178	0.984807753	100.000000000	-0.001846	0.6667
0.173648178	0.984807753	100.000000000	1.726561	0.6667
0.173648178	0.984807753	100.000000000	1.726561	0.4090
0.173648178	0.984807753	100.000000000	4.862372	0.4090
0.173648178	0.984807753	100.000000000	4.862372	0.1824
0.173648178	0.984807753	100.000000000	7.901855	0.1824
0.173648178	0.984807753	100.000000000	7.901855	0.1602
0.173648178	0.984807753	100.000000000	11.853111	0.1602
0.173648178	0.984807753	100.000000000	11.853111	0.1419
0.173648178	0.984807753	100.000000000	18.196540	0.1419
0.173648178	0.984807753	100.000000000	18.196540	0.1245
0.173648178	0.984807753	100.000000000	116.146943	0.1246
0.173648178	0.984807753	100.000000000	214.097347	0.1209
0.173648178	0.984807753	100.000000000	312.047751	0.1158
0.173648178	0.984807753	100.000000000	409.998154	0.1115
0.173648178	0.984807753	100.000000000	409.998154	0.1087
0.173648178	0.984807753	100.000000000	493.331487	0.1038
0.173648178	0.984807753	100.000000000	576.664821	0.1001
0.173648178	0.984807753	100.000000000	659.998154	0.0968
0.342020143	0.939692621	110.000000000	-0.010138	0.6667
0.342020143	0.939692621	110.000000000	0.012787	0.6667
0.342020143	0.939692621	110.000000000	0.012787	0.4569
0.342020143	0.939692621	110.000000000	1.098637	0.4569
0.342020143	0.939692621	110.000000000	1.098637	0.1670
0.342020143	0.939692621	110.000000000	13.122448	0.1670
0.342020143	0.939692621	110.000000000	13.122448	0.1524
0.342020143	0.939692621	110.000000000	25.100222	0.1524
0.342020143	0.939692621	110.000000000	25.100222	0.1396
0.342020143	0.939692621	110.000000000	36.461621	0.1396
0.342020143	0.939692621	110.000000000	36.461621	0.1264
0.342020143	0.939692621	110.000000000	129.845957	0.1263
0.342020143	0.939692621	110.000000000	223.230294	0.1208
0.342020143	0.939692621	110.000000000	316.614631	0.1143
0.342020143	0.939692621	110.000000000	409.998968	0.1100
0.342020143	0.939692621	110.000000000	409.998968	0.1081
0.342020143	0.939692621	110.000000000	493.332301	0.1047
0.342020143	0.939692621	110.000000000	576.665634	0.1009
0.342020143	0.939692621	110.000000000	659.998968	0.0964
0.500000000	0.866025404	120.000000000	-0.001829	0.6667
0.500000000	0.866025404	120.000000000	1.980289	0.6667
0.500000000	0.866025404	120.000000000	1.980289	0.3704
0.500000000	0.866025404	120.000000000	5.784918	0.3704
0.500000000	0.866025404	120.000000000	5.784918	0.1791
0.500000000	0.866025404	120.000000000	9.172929	0.1791
0.500000000	0.866025404	120.000000000	9.172929	0.1524
0.500000000	0.866025404	120.000000000	13.459638	0.1524
0.500000000	0.866025404	120.000000000	13.459638	0.1404
0.500000000	0.866025404	120.000000000	20.091335	0.1404
0.500000000	0.866025404	120.000000000	20.091335	0.1261
0.500000000	0.866025404	120.000000000	117.568044	0.1276
0.500000000	0.866025404	120.000000000	215.044753	0.1236
0.500000000	0.866025404	120.000000000	312.521462	0.1169
0.500000000	0.866025404	120.000000000	409.998171	0.1097
0.500000000	0.866025404	120.000000000	409.998171	0.1079
0.500000000	0.866025404	120.000000000	493.331505	0.1030
0.500000000	0.866025404	120.000000000	576.664838	0.0993
0.500000000	0.866025404	120.000000000	659.998171	0.0945
0.642787610	0.766044443	130.000000000	-0.001144	0.6667
0.642787610	0.766044443	130.000000000	5.513655	0.6667
0.642787610	0.766044443	130.000000000	5.513655	0.5203
0.642787610	0.766044443	130.000000000	6.497199	0.5203
0.642787610	0.766044443	130.000000000	6.497199	0.1880
0.642787610	0.766044443	130.000000000	7.386769	0.1880
0.642787610	0.766044443	130.000000000	7.386769	0.1530
0.642787610	0.766044443	130.000000000	9.023866	0.1530
0.642787610	0.766044443	130.000000000	9.023866	0.1408
0.642787610	0.766044443	130.000000000	13.122871	0.1408
0.642787610	0.766044443	130.000000000	13.122871	0.1226
0.642787610	0.766044443	130.000000000	112.341867	0.1237
0.642787610	0.766044443	130.000000000	211.560863	0.1209
0.642787610	0.766044443	130.000000000	310.779860	0.1184
0.642787610	0.766044443	130.000000000	409.998856	0.1111
0.642787610	0.766044443	130.000000000	409.998856	0.1070
0.642787610	0.766044443	130.000000000	493.332189	0.1021
0.642787610	0.766044443	130.000000000	576.665522	0.0977
0.642787610	0.766044443	130.000000000	659.998856	0.0940
0.766044443	0.642787610	140.000000000	-0.000348	0.6667
0.766044443	0.642787610	140.000000000	5.456656	0.6667
0.766044443	0.642787610	140.000000000	5.456656	0.5714
0.766044443	0.642787610	140.000000000	5.565298	0.5714
0.766044443	0.642787610	140.000000000	5.565298	0.2000
0.766044443	0.642787610	140.000000000	6.267548	0.2000
0.766044443	0.642787610	140.000000000	6.267548	0.1538
0.766044443	0.642787610	140.000000000	7.810092	0.1538
0.766044443	0.642787610	140.000000000	7.810092	0.1408
0.766044443	0.642787610	140.000000000	12.578212	0.1408
0.766044443	0.642787610	140.000000000	12.578212	0.1220
0.766044443	0.642787610	140.000000000	111.933572	0.1226
0.766044443	0.642787610	140.000000000	211.288932	0.1189
0.766044443	0.642787610	140.000000000	310.644292	0.1132
0.766044443	0.642787610	140.000000000	409.999652	0.1090
0.766044443	0.642787610	140.000000000	409.999652	0.1057
0.766044443	0.642787610	140.000000000	493.332986	0.1015
0.766044443	0.642787610	140.000000000	576.666319	0.0975
0.766044443	0.642787610	140.000000000	659.999652	0.0940
0.866025404	0.500000000	150.000000000	0.000168	0.6667
0.866025404	0.500000000	150.000000000	5.074803	0.6667
0.866025404	0.500000000	150.000000000	5.074803	0.5714
0.866025404	0.500000000	150.000000000	5.148036	0.5714
0.866025404	0.500000000	150.000000000	5.148036	0.2000
0.866025404	0.500000000	150.000000000	5.828171	0.2000
0.866025404	0.500000000	150.000000000	5.828171	0.1538
0.866025404	0.500000000	150.000000000	7.332758	0.1538
0.866025404	0.500000000	150.000000000	7.332758	0.1408
0.866025404	0.500000000	150.000000000	11.975110	0.1408
0.866025404	0.500000000	150.000000000	11.975110	0.1219
0.866025404	0.500000000	150.000000000	111.481374	0.1228
0.866025404	0.500000000	150.000000000	210.987639	0.1197
0.866025404	0.500000000	150.000000000	310.493903	0.1141
0.866025404	0.500000000	150.000000000	410.000168	0.1087
0.866025404	0.500000000	150.000000000	410.000168	0.1065
0.866025404	0.500000000	150.000000000	493.333501	0.1027
0.866025404	0.500000000	150.000000000	576.666835	0.0987
0.866025404	0.500000000	150.000000000	660.000168	0.0948
0.939692621	0.342020143	160.000000000	0.000555	0.6667
0.939692621	0.342020143	160.000000000	4.127752	0.6667
0.939692621	0.342020143	160.000000000	4.127752	0.5714
0.939692621	0.342020143	160.000000000	4.218159	0.5714
0.939692621	0.342020143	160.000000000	4.218159	0.2000
0.939692621	0.342020143	160.000000000	4.912345	0.2000
0.939692621	0.342020143	160.000000000	4.912345	0.1538
0.939692621	0.342020143	160.000000000	6.412998	0.1538
0.939692621	0.342020143	160.000000000	6.412998	0.1408
0.939692621	0.342020143	160.000000000	11.145093	0.1408
0.939692621	0.342020143	160.000000000	11.145093	0.1226
0.939692621	0.342020143	160.000000000	110.858959	0.1225
0.939692621	0.342020143	160.000000000	210.572824	0.1192
0.939692621	0.342020143	160.000000000	310.286690	0.1137
0.939692621	0.342020143	160.000000000	410.000555	0.1085
0.939692621	0.342020143	160.000000000	410.000555	0.1069
0.939692621	0.342020143	160.000000000	493.333889	0.1025
0.939692621	0.342020143	160.000000000	576.667222	0.0986
0.939692621	0.342020143	160.000000000	660.000555	0.0951
0.984807753	0.173648178	170.000000000	0.000509	0.6667
0.984807753	0.173648178	170.000000000	5.966873	0.6667
0.984807753	0.173648178	170.000000000	5.966873	0.5658
0.984807753	0.173648178	170.000000000	6.054525	0.5658
0.984807753	0.173648178	170.000000000	6.054525	0.2000
0.984807753	0.173648178	170.000000000	6.767220	0.2000
0.984807753	0.173648178	170.000000000	6.767220	0.1538
0.984807753	0.173648178	170.000000000	8.329124	0.1538
0.984807753	0.173648178	170.000000000	8.329124	0.1408
0.984807753	0.173648178	170.000000000	13.162431	0.1408
0.984807753	0.173648178	170.000000000	13.162431	0.1244
0.984807753	0.173648178	170.000000000	112.371950	0.1240
0.984807753	0.173648178	170.000000000	211.581470	0.1200
0.984807753	0.173648178	170.000000000	310.790989	0.1142
0.984807753	0.173648178	170.000000000	410.000509	0.1087
0.984807753	0.173648178	170.000000000	410.000509	0.1075
0.984807753	0.173648178	170.000000000	493.333842	0.1030
0.984807753	0.173648178	170.000000000	576.667175	0.0989
0.984807753	0.173648178	170.000000000	660.000509	0.0953
1.000000000	0.000000000	180.000000000	-0.000207	0.6667
1.000000000	0.000000000	180.000000000	5.335730	0.6667
1.000000000	0.000000000	180.000000000	5.335730	0.5376
1.000000000	0.000000000	180.000000000	5.558387	0.5376
1.000000000	0.000000000	180.000000000	5.558387	0.2000
1.000000000	0.000000000	180.000000000	6.224891	0.2000
1.000000000	0.000000000	180.000000000	6.224891	0.1538
1.000000000	0.000000000	180.000000000	7.683387	0.1538
1.000000000	0.000000000	180.000000000	7.683387	0.1408
1.000000000	0.000000000	180.000000000	12.198523	0.1408
1.000000000	0.000000000	180.000000000	12.198523	0.1250
1.000000000	0.000000000	180.000000000	111.648841	0.1255
1.000000000	0.000000000	180.000000000	211.099158	0.1209
1.000000000	0.000000000	180.000000000	310.549476	0.1152
1.000000000	0.000000000	180.000000000	409.999793	0.1089
1.000000000	0.000000000	180.000000000	409.999793	0.1087
1.000000000	0.000000000	180.000000000	493.333126	0.1049
1.000000000	0.000000000	180.000000000	576.666460	0.1004
1.000000000	0.000000000	180.000000000	659.999793	0.0957
